id,EAP,HPL,MWS
id09818,0.389644,0.238397,0.371958
id26864,0.35575,0.340686,0.303564
id12388,0.376238,0.300156,0.323606
id11038,0.494493,0.232542,0.272966
id12061,0.449526,0.264842,0.285633
id04018,0.477832,0.215151,0.307017
id12405,0.435634,0.231831,0.332535
id01878,0.391611,0.291075,0.317314
id18897,0.417252,0.302718,0.28003
id22682,0.386013,0.336109,0.277877
id27115,0.392247,0.382205,0.225548
id05234,0.407558,0.314857,0.277585
id23726,0.478943,0.24903,0.272028
id22075,0.403182,0.351695,0.245122
id27216,0.411015,0.322423,0.266561
id07109,0.388339,0.313438,0.298223
id21292,0.469194,0.272844,0.257962
id04158,0.363378,0.273119,0.363503
id10534,0.41476,0.306408,0.278832
id10989,0.385396,0.320666,0.293938
id17817,0.308865,0.308648,0.382487
id14617,0.325408,0.302733,0.371859
id01978,0.37264,0.272304,0.355057
id14202,0.284479,0.257845,0.457675
id12332,0.477955,0.213728,0.308316
id03649,0.341444,0.413426,0.24513
id21830,0.474083,0.251524,0.274394
id11278,0.462818,0.319972,0.21721
id22343,0.508536,0.247922,0.243543
id08160,0.48803,0.281716,0.230255
id10506,0.433591,0.284379,0.282031
id01006,0.469426,0.271996,0.258579
id07000,0.370121,0.35046,0.279419
id15958,0.409742,0.276642,0.313617
id27256,0.488648,0.24777,0.263582
id00072,0.40268,0.232283,0.365037
id08562,0.377334,0.3115,0.311166
id24309,0.383279,0.316935,0.299787
id07355,0.383049,0.265611,0.351341
id18604,0.308695,0.251165,0.44014
id04076,0.442748,0.280729,0.276523
id26925,0.407359,0.333198,0.259444
id14852,0.366595,0.343584,0.289821
id05584,0.311751,0.294224,0.394026
id22864,0.351269,0.339107,0.309624
id05507,0.461544,0.322567,0.215889
id11434,0.377051,0.351817,0.271132
id08324,0.402575,0.257717,0.339708
id23117,0.364287,0.306671,0.329042
id16296,0.435159,0.274999,0.289842
id18924,0.422259,0.327912,0.249829
id15909,0.490665,0.244558,0.264777
id25338,0.448277,0.240772,0.31095
id25981,0.445052,0.277218,0.27773
id14670,0.538552,0.258118,0.20333
id12396,0.351201,0.335854,0.312945
id19277,0.323463,0.22963,0.446908
id24809,0.480145,0.247546,0.272309
id20846,0.207498,0.176745,0.615757
id11040,0.445649,0.306015,0.248336
id06094,0.433733,0.273693,0.292574
id22795,0.384095,0.309104,0.306801
id04747,0.422073,0.297529,0.280398
id05432,0.358277,0.304955,0.336768
id25198,0.472551,0.289784,0.237665
id00592,0.465223,0.297052,0.237725
id13221,0.333804,0.415234,0.250962
id23301,0.437174,0.302122,0.260704
id21781,0.342803,0.296703,0.360494
id00642,0.342247,0.37201,0.285743
id12760,0.378471,0.227489,0.394041
id13666,0.414591,0.246469,0.33894
id04997,0.353338,0.332351,0.31431
id21906,0.392255,0.296088,0.311657
id26072,0.308308,0.291146,0.400546
id19004,0.341512,0.318516,0.339971
id11638,0.371052,0.206294,0.422654
id01941,0.412691,0.324147,0.263162
id18590,0.458542,0.251697,0.289761
id01856,0.407072,0.349032,0.243896
id04469,0.460646,0.244925,0.294429
id11732,0.394216,0.31987,0.285915
id06824,0.299635,0.298122,0.402243
id11941,0.34746,0.368791,0.283748
id06786,0.386223,0.231645,0.382131
id22028,0.231456,0.166783,0.601761
id14323,0.365739,0.325659,0.308601
id11134,0.430148,0.308703,0.261149
id09894,0.484123,0.271581,0.244296
id19046,0.385187,0.213217,0.401596
id26307,0.411081,0.290381,0.298538
id22554,0.33855,0.337011,0.324439
id16042,0.453556,0.310949,0.235496
id19948,0.37979,0.206321,0.413889
id02019,0.31626,0.362213,0.321527
id02727,0.398784,0.324623,0.276594
id08679,0.403206,0.315549,0.281245
id27436,0.424431,0.253013,0.322556
id07161,0.473711,0.287388,0.238902
id11869,0.407107,0.333911,0.258982
id00076,0.457081,0.271002,0.271916
id00586,0.436021,0.265505,0.298474
id14423,0.415216,0.277425,0.307359
id25611,0.355705,0.280978,0.363316
id13872,0.417873,0.28835,0.293777
id08102,0.346311,0.328046,0.325643
id03475,0.421021,0.320762,0.258217
id07569,0.315262,0.245089,0.439649
id04616,0.416567,0.276539,0.306894
id07266,0.487862,0.255679,0.256459
id16104,0.330659,0.228482,0.440859
id05031,0.462493,0.268442,0.269065
id12290,0.377154,0.244071,0.378775
id26428,0.417473,0.337122,0.245405
id07837,0.344003,0.30214,0.353857
id19918,0.434432,0.31668,0.248888
id13067,0.483845,0.241421,0.274735
id11540,0.377807,0.336105,0.286088
id17215,0.304741,0.180414,0.514844
id01745,0.384745,0.336414,0.278842
id00617,0.402356,0.299955,0.297689
id02879,0.32962,0.236352,0.434028
id22811,0.409238,0.333612,0.257151
id17744,0.367764,0.349881,0.282355
id04341,0.375122,0.315565,0.309313
id08690,0.478662,0.255774,0.265565
id11565,0.447753,0.28514,0.267106
id09634,0.364223,0.322686,0.313091
id15427,0.398294,0.322866,0.278839
id11484,0.322222,0.180586,0.497191
id26859,0.382232,0.324651,0.293116
id02880,0.540814,0.195271,0.263915
id21584,0.334612,0.325677,0.339711
id14918,0.480437,0.260045,0.259519
id20117,0.386468,0.347705,0.265827
id17002,0.390554,0.313584,0.295862
id13158,0.342132,0.266825,0.391044
id11457,0.392686,0.269806,0.337508
id22103,0.455548,0.30389,0.240561
id27529,0.367475,0.302351,0.330173
id25918,0.362967,0.341351,0.295682
id24611,0.423118,0.330896,0.245986
id13996,0.335658,0.334042,0.330301
id05259,0.381119,0.197237,0.421644
id13593,0.317848,0.227979,0.454173
id18017,0.429803,0.262817,0.307379
id04960,0.426623,0.290266,0.283111
id13758,0.396034,0.265579,0.338387
id04492,0.349835,0.35593,0.294235
id05023,0.312174,0.262257,0.425569
id05950,0.370534,0.301419,0.328047
id11006,0.466008,0.249841,0.284151
id09643,0.36441,0.321001,0.314589
id06055,0.32976,0.333861,0.336379
id17368,0.317769,0.402948,0.279282
id14176,0.368902,0.329062,0.302036
id27198,0.334056,0.363436,0.302507
id05649,0.482864,0.270243,0.246893
id25189,0.446652,0.310451,0.242897
id05589,0.415587,0.248488,0.335925
id08042,0.45104,0.290549,0.258411
id13680,0.379484,0.304085,0.316431
id07827,0.414055,0.246523,0.339422
id18530,0.409759,0.345016,0.245225
id08813,0.365037,0.307028,0.327934
id05914,0.350676,0.298314,0.35101
id00488,0.43741,0.258822,0.303768
id03668,0.480574,0.248353,0.271073
id24088,0.400524,0.366857,0.232619
id02988,0.425111,0.284733,0.290157
id20364,0.509536,0.254062,0.236402
id16851,0.482085,0.279338,0.238578
id20843,0.407009,0.301491,0.2915
id27424,0.363603,0.210621,0.425777
id06862,0.488422,0.260842,0.250736
id19411,0.340245,0.344701,0.315054
id23789,0.32632,0.311581,0.362099
id23545,0.360373,0.348337,0.291291
id05639,0.40348,0.271605,0.324915
id07046,0.331557,0.355715,0.312727
id23634,0.505464,0.250415,0.244121
id05799,0.409819,0.254961,0.335219
id19418,0.302067,0.159929,0.538004
id21189,0.339751,0.332738,0.327512
id22281,0.392112,0.317158,0.29073
id16127,0.395306,0.352454,0.25224
id05867,0.471564,0.253796,0.27464
id01211,0.375436,0.339119,0.285445
id10078,0.332311,0.338708,0.328981
id17157,0.510898,0.250376,0.238727
id23293,0.388296,0.239162,0.372541
id03589,0.45156,0.270666,0.277774
id03387,0.388467,0.271325,0.340208
id21470,0.43085,0.297244,0.271906
id22763,0.348293,0.366535,0.285172
id02601,0.359931,0.282394,0.357676
id09923,0.509909,0.242577,0.247515
id05935,0.303421,0.409063,0.287516
id14296,0.297007,0.242275,0.460718
id04605,0.412582,0.315914,0.271504
id08167,0.320952,0.28396,0.395088
id12659,0.458828,0.321736,0.219436
id21553,0.431795,0.295849,0.272355
id13510,0.316546,0.355309,0.328145
id04734,0.341815,0.301027,0.357157
id17689,0.311394,0.305232,0.383375
id08148,0.428801,0.334447,0.236752
id14908,0.363775,0.343717,0.292508
id17238,0.372788,0.342435,0.284778
id27146,0.285371,0.233199,0.481431
id16670,0.475874,0.264663,0.259463
id12023,0.361743,0.33534,0.302917
id18129,0.396688,0.195378,0.407934
id07365,0.356089,0.361383,0.282528
id03073,0.422685,0.306477,0.270837
id14824,0.296132,0.395213,0.308655
id26339,0.361562,0.352105,0.286333
id16562,0.391582,0.302133,0.306285
id22182,0.368349,0.357148,0.274504
id27892,0.414091,0.336246,0.249663
id23713,0.510617,0.231791,0.257592
id00214,0.468127,0.285268,0.246606
id21698,0.33927,0.346585,0.314144
id17685,0.406185,0.28773,0.306085
id24848,0.362864,0.297741,0.339395
id01544,0.433731,0.241714,0.324555
id12344,0.383391,0.324804,0.291804
id00513,0.376551,0.233582,0.389867
id19448,0.404097,0.298955,0.296948
id11942,0.386038,0.248198,0.365765
id16370,0.439298,0.273332,0.287371
id06508,0.418543,0.284687,0.29677
id20829,0.37406,0.329427,0.296513
id27450,0.389693,0.330669,0.279638
id07362,0.387609,0.311287,0.301104
id15120,0.416052,0.331742,0.252206
id10568,0.457653,0.299367,0.24298
id09623,0.512337,0.214338,0.273325
id06139,0.412943,0.326155,0.260902
id24022,0.225501,0.188614,0.585886
id02108,0.498447,0.285587,0.215967
id14950,0.338721,0.316456,0.344823
id01142,0.492039,0.219753,0.288208
id15655,0.434331,0.229499,0.33617
id13975,0.362441,0.35969,0.277869
id00160,0.435275,0.311374,0.253351
id08273,0.333264,0.225368,0.441369
id13642,0.366302,0.328337,0.305361
id25452,0.448908,0.292695,0.258397
id24806,0.477567,0.294814,0.227619
id20664,0.338199,0.317012,0.344789
id13359,0.445877,0.288977,0.265147
id24579,0.385554,0.272336,0.34211
id23389,0.444677,0.227916,0.327407
id06502,0.399702,0.338265,0.262033
id03083,0.489693,0.270871,0.239435
id01694,0.352611,0.300069,0.347321
id21872,0.35355,0.254564,0.391886
id01860,0.338726,0.252955,0.408318
id18127,0.52827,0.261074,0.210657
id01490,0.334998,0.236388,0.428615
id00183,0.443144,0.286447,0.270409
id15458,0.426108,0.297287,0.276605
id04289,0.43964,0.30561,0.25475
id02129,0.251106,0.239346,0.509548
id10271,0.480947,0.261677,0.257375
id02982,0.437904,0.297606,0.264489
id15036,0.326969,0.39835,0.274681
id15854,0.460547,0.262902,0.276551
id10252,0.312848,0.212311,0.474841
id24359,0.309793,0.269417,0.42079
id18620,0.365785,0.358627,0.275588
id25768,0.359577,0.287306,0.353117
id16604,0.3817,0.315988,0.302311
id24942,0.360459,0.279019,0.360522
id12989,0.34605,0.422558,0.231392
id13841,0.419377,0.218412,0.362211
id15481,0.435466,0.26693,0.297604
id10600,0.299935,0.257198,0.442867
id18528,0.373328,0.284386,0.342286
id16465,0.402492,0.371845,0.225664
id14204,0.387654,0.322071,0.290276
id05924,0.361338,0.326327,0.312335
id16756,0.311132,0.295124,0.393744
id01167,0.339439,0.332598,0.327963
id27624,0.323622,0.39106,0.285318
id13724,0.435843,0.219934,0.344224
id03677,0.42175,0.296594,0.281656
id26463,0.404216,0.257148,0.338636
id15623,0.365791,0.308564,0.325646
id26379,0.347914,0.315768,0.336317
id25294,0.389699,0.296713,0.313589
id04100,0.30955,0.292073,0.398377
id23831,0.404221,0.288424,0.307355
id17334,0.507569,0.264859,0.227571
id19506,0.308733,0.239479,0.451788
id18629,0.462552,0.279865,0.257583
id09105,0.522704,0.243044,0.234252
id27735,0.49171,0.259278,0.249012
id22840,0.435504,0.221731,0.342765
id01465,0.37678,0.235711,0.387509
id27750,0.372474,0.235646,0.39188
id20421,0.28262,0.220011,0.497369
id23826,0.430612,0.305344,0.264045
id23219,0.380493,0.334128,0.28538
id06442,0.258471,0.225067,0.516461
id07847,0.477574,0.304326,0.2181
id16995,0.476573,0.256502,0.266925
id07626,0.333064,0.299545,0.367391
id21920,0.433513,0.327755,0.238732
id22340,0.478484,0.279942,0.241574
id22108,0.408161,0.3098,0.282039
id25661,0.469097,0.240889,0.290014
id16284,0.384141,0.25752,0.358338
id19900,0.461968,0.238798,0.299234
id20864,0.483958,0.237239,0.278803
id26099,0.383646,0.358311,0.258043
id00333,0.367297,0.298828,0.333874
id27278,0.284801,0.293407,0.421792
id16758,0.368493,0.309545,0.321962
id25660,0.307481,0.258,0.434518
id05146,0.397832,0.207556,0.394611
id24812,0.340657,0.313659,0.345684
id12003,0.563963,0.198262,0.237775
id04569,0.356329,0.33815,0.305521
id08269,0.437651,0.225312,0.337037
id06080,0.375949,0.357236,0.266815
id09782,0.47425,0.295509,0.230241
id19722,0.444583,0.307011,0.248406
id02781,0.365428,0.305325,0.329247
id13385,0.491009,0.275614,0.233378
id24676,0.459448,0.256317,0.284235
id07628,0.50796,0.278374,0.213666
id19363,0.288885,0.223756,0.487359
id27392,0.385582,0.326586,0.287832
id26486,0.45244,0.265142,0.282419
id02440,0.52674,0.233359,0.239901
id26878,0.435284,0.24763,0.317086
id23044,0.509742,0.273625,0.216633
id24170,0.491944,0.3289,0.179156
id22332,0.558048,0.22338,0.218573
id27933,0.403546,0.261399,0.335054
id17535,0.340598,0.28064,0.378762
id19700,0.365266,0.305874,0.32886
id19809,0.371085,0.301316,0.327599
id04484,0.313735,0.302299,0.383966
id00481,0.323651,0.360123,0.316226
id27510,0.480071,0.275444,0.244485
id04635,0.452074,0.222036,0.32589
id26027,0.485926,0.252155,0.261919
id09300,0.332171,0.35386,0.313969
id06381,0.429277,0.234593,0.33613
id18038,0.372143,0.233446,0.394411
id22011,0.426919,0.249039,0.324042
id10608,0.29597,0.381426,0.322604
id23054,0.432648,0.306902,0.26045
id13904,0.275803,0.338658,0.385539
id13855,0.373971,0.292676,0.333353
id17630,0.423392,0.254759,0.321849
id08595,0.33729,0.261294,0.401416
id09532,0.464811,0.205482,0.329706
id13176,0.471727,0.238157,0.290117
id27237,0.351104,0.275319,0.373577
id16704,0.394161,0.258368,0.347472
id20994,0.311072,0.265679,0.423249
id17501,0.351084,0.390381,0.258535
id16509,0.409733,0.289398,0.300869
id15081,0.334868,0.316731,0.3484
id24414,0.458349,0.250292,0.29136
id09220,0.329915,0.324517,0.345567
id26514,0.378512,0.23104,0.390448
id14703,0.411501,0.299978,0.288522
id19838,0.345731,0.335249,0.31902
id23297,0.383599,0.261207,0.355194
id17113,0.437392,0.342323,0.220285
id11693,0.510197,0.204392,0.285411
id00847,0.337834,0.345002,0.317163
id00233,0.454178,0.209066,0.336755
id02776,0.427989,0.290479,0.281532
id10396,0.391822,0.262877,0.345302
id18222,0.510866,0.256258,0.232877
id13476,0.295296,0.28887,0.415835
id08007,0.439912,0.285333,0.274756
id12984,0.409943,0.293565,0.296492
id04174,0.352165,0.35679,0.291045
id23874,0.362564,0.25753,0.379906
id00595,0.365491,0.353114,0.281395
id18041,0.498603,0.255319,0.246077
id17403,0.478927,0.256755,0.264318
id11741,0.391659,0.332554,0.275787
id16928,0.425086,0.339446,0.235468
id21913,0.361087,0.290489,0.348424
id05939,0.337016,0.26062,0.402363
id12429,0.337777,0.364947,0.297276
id04447,0.421563,0.277135,0.301303
id15928,0.336378,0.354365,0.309257
id13126,0.377547,0.27945,0.343003
id03989,0.477677,0.287817,0.234507
id08950,0.404928,0.365807,0.229265
id26494,0.403789,0.238637,0.357575
id09289,0.408618,0.275366,0.316016
id16295,0.343156,0.331632,0.325212
id01616,0.40868,0.34164,0.24968
id25251,0.381091,0.308768,0.310141
id10354,0.347644,0.327309,0.325047
id08559,0.338376,0.330665,0.330959
id20385,0.305604,0.33798,0.356416
id01760,0.512288,0.252085,0.235627
id04242,0.313105,0.163039,0.523856
id05652,0.392544,0.334628,0.272828
id05269,0.334319,0.378949,0.286732
id11218,0.285801,0.21361,0.50059
id19158,0.402066,0.283403,0.314531
id00927,0.437827,0.196479,0.365694
id25636,0.364321,0.212521,0.423158
id20727,0.363244,0.331033,0.305723
id01645,0.435267,0.284283,0.28045
id19931,0.516775,0.221325,0.261899
id12473,0.349445,0.385269,0.265286
id00618,0.466835,0.286685,0.24648
id27329,0.267292,0.268308,0.4644
id11553,0.44264,0.27746,0.2799
id10357,0.348562,0.266764,0.384674
id11392,0.337315,0.322313,0.340372
id03634,0.350623,0.325318,0.324058
id15781,0.478144,0.315928,0.205928
id11706,0.401041,0.26048,0.338479
id04248,0.402221,0.286083,0.311696
id26011,0.402897,0.329715,0.267388
id17478,0.355479,0.284951,0.359569
id16179,0.377938,0.28965,0.332412
id11340,0.43052,0.277117,0.292362
id05629,0.331591,0.315057,0.353352
id00266,0.421822,0.207021,0.371157
id18514,0.39526,0.271604,0.333135
id05167,0.355513,0.333818,0.310668
id08943,0.386096,0.317348,0.296557
id14580,0.331652,0.373937,0.294411
id24496,0.489961,0.26695,0.243089
id04884,0.406913,0.329901,0.263186
id08011,0.337509,0.305541,0.35695
id17807,0.385084,0.249514,0.365402
id05694,0.597966,0.235337,0.166697
id02907,0.389456,0.281912,0.328631
id23235,0.460672,0.225901,0.313428
id26764,0.412382,0.318566,0.269052
id12226,0.379458,0.196534,0.424008
id15157,0.362351,0.290901,0.346748
id27127,0.313229,0.246553,0.440218
id27723,0.322335,0.325244,0.352421
id10742,0.32928,0.365993,0.304727
id22951,0.493061,0.226592,0.280347
id09429,0.430715,0.310337,0.258948
id26058,0.349157,0.366063,0.28478
id27415,0.385074,0.327262,0.287665
id06938,0.400272,0.207013,0.392715
id18702,0.371393,0.32682,0.301787
id05229,0.434321,0.301231,0.264448
id05219,0.254465,0.249427,0.496108
id26375,0.430523,0.342102,0.227375
id19622,0.446974,0.321289,0.231737
id13333,0.434608,0.224435,0.340956
id25849,0.391715,0.33321,0.275075
id06780,0.441339,0.323532,0.235129
id01128,0.37802,0.223058,0.398922
id22697,0.426963,0.255628,0.317409
id03725,0.388612,0.274869,0.336519
id06570,0.455694,0.271769,0.272537
id07834,0.375631,0.284717,0.339652
id08930,0.489147,0.254119,0.256734
id03276,0.253695,0.249089,0.497215
id07367,0.432074,0.31002,0.257905
id12250,0.428829,0.249063,0.322108
id00461,0.41255,0.22178,0.365669
id17583,0.502173,0.271177,0.22665
id07331,0.355496,0.346854,0.29765
id09844,0.327678,0.293328,0.378994
id12595,0.348467,0.365394,0.286139
id12911,0.367967,0.368082,0.263952
id13334,0.379231,0.311911,0.308858
id03231,0.380274,0.281984,0.337743
id16441,0.30243,0.190297,0.507273
id11427,0.408768,0.202364,0.388867
id16919,0.351229,0.349393,0.299377
id04388,0.303883,0.303486,0.392631
id09608,0.356424,0.305233,0.338343
id14912,0.458569,0.251871,0.28956
id24621,0.293848,0.363546,0.342606
id14904,0.333359,0.270586,0.396055
id09209,0.338178,0.20326,0.458562
id10425,0.40553,0.314374,0.280096
id04915,0.32773,0.224093,0.448178
id01417,0.286864,0.303771,0.409365
id12318,0.37784,0.346285,0.275875
id01184,0.354581,0.304564,0.340856
id05349,0.344615,0.330147,0.325238
id14718,0.324306,0.234938,0.440756
id20392,0.429191,0.286304,0.284505
id10071,0.417899,0.331824,0.250278
id24369,0.465032,0.287944,0.247023
id22137,0.487773,0.276203,0.236024
id14478,0.308832,0.28859,0.402579
id10018,0.455012,0.214032,0.330956
id13357,0.369859,0.327939,0.302202
id06093,0.346013,0.23259,0.421397
id26039,0.309715,0.327627,0.362658
id05974,0.377927,0.328941,0.293132
id09745,0.362796,0.308514,0.32869
id01255,0.341519,0.321624,0.336857
id25995,0.299282,0.391115,0.309603
id01205,0.337986,0.309443,0.35257
id09735,0.396462,0.351958,0.25158
id19431,0.359858,0.367505,0.272637
id10226,0.53937,0.232678,0.227951
id22446,0.550375,0.214874,0.234751
id10207,0.421715,0.278046,0.300239
id02564,0.55868,0.192561,0.248759
id15113,0.366909,0.299786,0.333305
id20230,0.514472,0.199303,0.286225
id18155,0.418153,0.306962,0.274885
id23722,0.373705,0.332992,0.293302
id20241,0.497899,0.239954,0.262147
id10580,0.353719,0.233659,0.412621
id09405,0.350958,0.253994,0.395048
id16297,0.396503,0.352485,0.251012
id27247,0.415178,0.294363,0.290459
id26321,0.544293,0.236703,0.219004
id18503,0.397193,0.327331,0.275476
id04178,0.319644,0.316491,0.363864
id22695,0.337306,0.301495,0.361199
id04368,0.407603,0.29041,0.301987
id20585,0.525381,0.254396,0.220224
id21615,0.418777,0.308001,0.273222
id10830,0.32017,0.391321,0.288509
id22143,0.420482,0.246851,0.332667
id21600,0.498649,0.226255,0.275096
id23773,0.347183,0.294858,0.357959
id08505,0.446885,0.26472,0.288395
id27152,0.417144,0.291445,0.291411
id09817,0.306637,0.298441,0.394922
id02355,0.4485,0.30794,0.24356
id23629,0.43874,0.242165,0.319095
id22194,0.423857,0.255089,0.321054
id05592,0.377711,0.232952,0.389337
id02916,0.396162,0.312651,0.291187
id22284,0.477508,0.224585,0.297907
id14574,0.364411,0.300163,0.335426
id16820,0.421665,0.251368,0.326968
id04513,0.310106,0.213717,0.476177
id05853,0.483483,0.259135,0.257381
id23528,0.36386,0.316022,0.320118
id06684,0.446352,0.269378,0.28427
id19793,0.43307,0.301141,0.26579
id05567,0.308411,0.278735,0.412854
id01637,0.278031,0.383493,0.338476
id24264,0.364841,0.305747,0.329412
id08558,0.356434,0.292923,0.350643
id01977,0.349097,0.354068,0.296835
id14665,0.351116,0.348666,0.300218
id24485,0.343375,0.321434,0.33519
id00331,0.319527,0.288414,0.392059
id06004,0.400076,0.253478,0.346446
id08168,0.345652,0.329722,0.324626
id02054,0.498955,0.28241,0.218635
id27733,0.44375,0.23024,0.32601
id26596,0.384418,0.335444,0.280138
id05275,0.380713,0.329255,0.290032
id23093,0.441237,0.267967,0.290796
id13304,0.31365,0.32967,0.35668
id09513,0.459928,0.280788,0.259283
id14943,0.50082,0.25089,0.24829
id10936,0.440717,0.258755,0.300528
id18771,0.417199,0.30496,0.27784
id09708,0.396239,0.299953,0.303807
id17204,0.438502,0.276366,0.285132
id27515,0.310973,0.373739,0.315288
id04438,0.38108,0.293493,0.325427
id14306,0.345838,0.384198,0.269964
id10235,0.360434,0.212969,0.426598
id19034,0.362394,0.288891,0.348715
id27850,0.434749,0.267181,0.298071
id23316,0.385501,0.313631,0.300868
id21265,0.385411,0.297368,0.317221
id13944,0.314397,0.274384,0.411219
id00416,0.365146,0.327665,0.307188
id04702,0.525142,0.255937,0.21892
id07679,0.342729,0.329157,0.328114
id17063,0.338846,0.363681,0.297473
id25840,0.441784,0.299988,0.258228
id16767,0.396936,0.31313,0.289934
id10275,0.381149,0.267796,0.351055
id19913,0.411326,0.21296,0.375713
id16158,0.365984,0.321578,0.312438
id19914,0.392101,0.214626,0.393273
id09409,0.44566,0.271578,0.282762
id14026,0.48044,0.276201,0.24336
id27022,0.331392,0.246345,0.422263
id06324,0.357526,0.352066,0.290408
id22614,0.397898,0.332459,0.269643
id02338,0.49596,0.194432,0.309608
id02862,0.380716,0.352459,0.266825
id14818,0.372347,0.304694,0.322959
id00648,0.488199,0.266295,0.245506
id21812,0.444684,0.249475,0.30584
id04567,0.340697,0.356684,0.302619
id20462,0.397283,0.260674,0.342043
id21110,0.276886,0.244229,0.478884
id27524,0.401008,0.316559,0.282432
id10739,0.375961,0.295875,0.328164
id25519,0.399061,0.287322,0.313617
id09509,0.458533,0.26582,0.275647
id24062,0.446164,0.325513,0.228322
id17909,0.402666,0.262925,0.334409
id09896,0.4295,0.218389,0.35211
id11587,0.424567,0.344538,0.230894
id09957,0.498209,0.269469,0.232322
id02070,0.250552,0.275312,0.474136
id25658,0.492172,0.206717,0.301111
id19870,0.406937,0.288373,0.30469
id11774,0.372431,0.262747,0.364822
id21315,0.528589,0.24651,0.2249
id15873,0.462301,0.29019,0.247508
id19302,0.339844,0.357504,0.302652
id07239,0.363896,0.299481,0.336623
id10178,0.369071,0.336393,0.294535
id00074,0.565751,0.254023,0.180227
id21736,0.371162,0.317874,0.310963
id25383,0.369248,0.326919,0.303834
id01649,0.483711,0.242859,0.273431
id15990,0.396959,0.296855,0.306186
id04940,0.364132,0.241713,0.394154
id09041,0.439259,0.356688,0.204053
id12499,0.494296,0.231573,0.274131
id27324,0.388773,0.339469,0.271758
id20396,0.443604,0.310003,0.246393
id20065,0.506022,0.26899,0.224988
id09659,0.386868,0.2749,0.338231
id04632,0.337322,0.328699,0.333979
id17313,0.394538,0.261087,0.344375
id04995,0.44776,0.291068,0.261172
id26559,0.472216,0.254438,0.273346
id06974,0.424592,0.2952,0.280208
id22141,0.444852,0.3102,0.244948
id11508,0.303627,0.272442,0.423931
id09766,0.311833,0.298381,0.389786
id24382,0.370631,0.309559,0.31981
id12016,0.449837,0.197946,0.352217
id07298,0.430498,0.289729,0.279773
id17985,0.392749,0.374981,0.232271
id09057,0.362646,0.240185,0.397169
id23310,0.314086,0.327759,0.358155
id13265,0.437136,0.294487,0.268377
id25920,0.447944,0.173259,0.378797
id15012,0.271913,0.177454,0.550633
id12939,0.276603,0.430135,0.293261
id13329,0.462311,0.290227,0.247462
id11410,0.39641,0.332605,0.270985
id08203,0.409425,0.312822,0.277753
id09399,0.353136,0.347492,0.299372
id24807,0.36552,0.3048,0.32968
id24976,0.388905,0.308625,0.302471
id19630,0.329242,0.253587,0.417172
id00231,0.375732,0.348995,0.275273
id06157,0.450833,0.299639,0.249528
id26817,0.390176,0.253651,0.356172
id21083,0.366025,0.192201,0.441774
id27634,0.518987,0.233952,0.24706
id12397,0.337857,0.319137,0.343007
id02643,0.305808,0.204574,0.489618
id13731,0.485684,0.264163,0.250153
id17953,0.323803,0.335356,0.340841
id10342,0.415659,0.199184,0.385157
id19652,0.456448,0.293346,0.250206
id03505,0.417522,0.280545,0.301932
id27602,0.390836,0.342754,0.266411
id13311,0.388401,0.294477,0.317121
id20008,0.343195,0.339637,0.317168
id14404,0.318738,0.278237,0.403025
id09413,0.252604,0.247005,0.500391
id01897,0.395354,0.305569,0.299076
id14873,0.49536,0.262396,0.242244
id25588,0.452466,0.311449,0.236085
id15549,0.440809,0.311806,0.247385
id20796,0.439202,0.290185,0.270613
id11138,0.465252,0.23489,0.299858
id18398,0.366282,0.244863,0.388855
id01871,0.395212,0.309647,0.29514
id15968,0.399712,0.312811,0.287478
id18197,0.286009,0.307576,0.406414
id20939,0.35643,0.206563,0.437007
id20570,0.391033,0.286229,0.322738
id00432,0.380741,0.268058,0.351201
id19537,0.414739,0.324467,0.260793
id12930,0.459096,0.285069,0.255835
id26222,0.347762,0.351049,0.301189
id10623,0.588322,0.204062,0.207616
id15460,0.354966,0.380965,0.264069
id22824,0.382467,0.344955,0.272579
id02968,0.305157,0.279665,0.415177
id19017,0.389718,0.342724,0.267558
id26743,0.374338,0.289067,0.336595
id04161,0.521853,0.275231,0.202917
id08976,0.340149,0.384129,0.275722
id13339,0.358429,0.389402,0.252168
id25051,0.375225,0.273993,0.350783
id22649,0.451108,0.34232,0.206571
id00040,0.327522,0.346634,0.325843
id08855,0.372684,0.348916,0.2784
id24622,0.483092,0.19528,0.321628
id02301,0.42772,0.303958,0.268322
id07047,0.445694,0.299195,0.25511
id04423,0.389758,0.264604,0.345638
id02790,0.369547,0.310311,0.320142
id08754,0.413854,0.327838,0.258308
id20297,0.405934,0.25766,0.336406
id04307,0.330296,0.315435,0.354269
id18927,0.379302,0.248409,0.372289
id27393,0.363291,0.305189,0.331521
id15260,0.436143,0.296737,0.26712
id03679,0.478654,0.257789,0.263557
id17381,0.442862,0.279541,0.277597
id13196,0.429092,0.323212,0.247696
id21493,0.294458,0.371677,0.333865
id11088,0.400453,0.27631,0.323237
id15801,0.369162,0.256862,0.373976
id04647,0.395718,0.296175,0.308108
id16900,0.409386,0.336948,0.253666
id17174,0.467406,0.254933,0.277661
id23801,0.345855,0.301315,0.35283
id11952,0.306717,0.331331,0.361952
id02738,0.496968,0.244493,0.258539
id05365,0.422148,0.203572,0.37428
id19666,0.330238,0.325127,0.344635
id26638,0.352119,0.342141,0.30574
id03032,0.310805,0.285153,0.404042
id23471,0.382688,0.358721,0.258591
